elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1621.0380863913224,1558.298630068664,62.73945632265827,3,1,1,5.0,7.0,3,11,2,3,0,10.0,5.0,5,8,4,0,6,0.8,1.5,1,1,0,2019,2
1606.3656942070168,1561.8720338882138,44.493660318803,1,2,2,3.0,5.0,2,6,4,0,1,15.0,3.0,5,9,5,1,4,2.3,1.8,0,5,0,2019,1
1619.8420253309148,1506.62435370328,113.2176716276349,3,1,1,5.0,4.0,3,5,1,2,2,5.0,5.0,2,9,5,4,1,1.4,0.7,1,5,0,2019,1
1550.08504136997,1453.5519818744667,96.53305949550328,1,3,1,6.0,5.0,5,8,1,2,2,5.0,5.0,5,12,5,4,1,1.4,0.6,1,5,0,2019,0
1737.388056333216,1542.2993564434444,195.08869988977156,3,1,1,13.0,3.0,5,8,1,2,2,4.0,6.0,2,5,2,0,2,2.5,1.25,1,5,0,2019,0
1618.8361284481848,1461.4831840592356,157.35294438894925,1,3,1,5.0,4.0,3,6,3,0,2,4.0,6.0,6,12,1,0,0,3.0,0.0,1,5,0,2019,2
1753.4775822466793,1419.8156246784372,333.6619575682421,2,3,0,9.0,4.0,4,8,0,2,3,5.0,9.0,3,7,4,0,0,4.25,0.0,1,5,0,2019,2
1822.11422341402,1347.1402126189637,474.9740107950565,3,2,0,7.0,4.0,6,12,1,0,4,2.0,8.0,1,5,2,0,0,3.0,0.5,1,5,0,2019,2
1624.1612236697156,1798.4124864183166,-174.251262748601,3,0,2,4.0,3.0,6,10,2,2,1,6.0,4.0,4,7,2,1,7,0.6,2.0,1,1,0,2019,2
1646.571510474788,1531.6763860605697,114.89512441421834,2,2,1,4.0,6.0,3,9,3,2,0,10.0,6.0,7,10,2,1,0,1.3333333333333333,0.3333333333333333,1,5,0,2019,2
1642.9773035841563,1561.5947821696268,81.38252141452972,1,3,1,3.0,4.0,2,5,2,2,1,7.0,6.0,3,7,5,4,1,1.4,0.6,1,5,0,2019,2
1621.195718402668,1535.269407645388,85.92631075728013,2,1,2,6.0,5.0,6,9,0,2,3,0.0,5.0,5,8,7,1,0,2.0,0.375,1,5,0,2019,2
1773.649609637101,1430.8738678754253,342.7757417616758,4,1,0,15.0,4.0,6,8,3,1,1,7.0,7.0,3,7,0,0,0,0.0,0.0,1,5,0,2019,2
1651.8367332536125,1629.2516750900163,22.58505816359593,2,1,2,4.0,5.0,2,5,3,1,1,5.0,6.0,4,11,1,0,4,1.4,1.6,1,5,0,2019,2
1604.4551813039652,1472.6156157676128,131.83956553635244,1,2,2,3.0,5.0,2,6,1,2,2,6.0,5.0,5,12,8,1,1,2.4,0.5,0,5,0,2019,2
1563.7825467912653,1531.021407476824,32.76113931444138,3,1,1,12.0,3.0,5,9,1,2,2,6.0,8.0,5,8,2,4,2,1.125,1.0,1,5,0,2019,0
1564.935815027336,1615.119996736046,-50.18418170870996,1,2,2,3.0,5.0,2,6,2,2,1,4.0,4.0,3,5,3,3,4,1.1,1.1,1,5,0,2019,2
1516.677062611434,1638.794462182753,-122.11739957131908,1,1,3,4.0,7.0,2,7,3,0,2,4.0,3.0,7,11,2,2,6,1.0,1.6,1,1,0,2019,2
1652.2510925727956,1783.7792479052791,-131.5281553324835,0,2,3,5.0,11.0,0,5,2,2,1,4.0,2.0,4,7,1,1,8,0.8,2.6,1,1,0,2019,1
1511.346382298149,1714.7515977493242,-203.40521545117556,1,2,2,4.0,4.0,2,8,3,1,1,13.0,2.0,5,8,0,0,0,0.0,0.0,1,5,0,2019,0
1415.982161061579,1627.4719524957852,-211.48979143420613,0,1,4,4.0,9.0,2,6,2,2,1,7.0,5.0,4,6,0,0,10,0.3,4.5,1,5,0,2019,0
1452.8473600116351,1757.3110458635374,-304.46368585190226,2,0,3,4.0,8.0,5,11,2,3,0,8.0,3.0,5,8,0,0,0,0.0,0.0,1,5,0,2019,0
1523.9053149963074,1654.5266179997172,-130.62130300340982,0,1,4,0.0,7.0,4,8,2,3,0,7.0,2.0,3,6,1,3,4,0.875,1.75,1,5,0,2019,0
1521.4635596102744,1823.9438306735624,-302.4802710632878,2,2,1,10.0,8.0,6,9,3,2,0,10.0,3.0,6,13,0,0,0,0.0,0.0,1,5,0,2019,0
1345.3106053594215,1656.7843369250834,-311.47373156566164,1,0,4,2.0,10.0,1,5,3,2,0,7.0,4.0,4,10,0,2,8,0.6,2.5,1,5,0,2019,0
1615.2253793064085,1777.3110551964048,-162.08567588999654,2,1,2,4.0,7.0,4,10,4,1,0,15.0,6.0,6,9,0,2,8,0.3,1.8,1,5,0,2019,0
1427.2124223161215,1665.8630290372207,-238.6506067210992,3,0,2,8.0,9.0,3,7,3,1,1,6.0,5.0,3,5,1,1,7,0.5555555555555556,2.2222222222222223,1,5,0,2019,0
1550.045467754066,1632.5598110517485,-82.51434329768244,1,2,2,3.0,9.0,3,6,3,0,2,6.0,3.0,6,9,3,5,2,1.3,1.3,1,5,0,2019,0
1614.021542859993,1547.4316423867913,66.58990047320162,2,2,1,5.0,3.0,3,6,1,2,2,4.0,8.0,5,9,6,2,1,1.5555555555555556,0.8888888888888888,0,5,0,2019,1
1463.049254211585,1547.372311881298,-84.32305766971285,1,2,2,5.0,5.0,5,11,3,1,1,11.0,2.0,4,8,0,1,4,0.6,2.6,1,5,0,2019,0
1530.0539557856844,1655.8657287047954,-125.81177291911104,2,1,2,6.0,7.0,3,7,0,3,2,7.0,10.0,0,4,1,1,3,0.6,1.8,1,1,0,2019,1
1721.852397637444,1597.9683144789915,123.88408315845231,3,1,1,12.0,2.0,5,9,2,2,1,4.0,4.0,3,5,1,1,0,1.5,1.0,1,5,0,2019,2
1504.2455824100289,1582.0874972843903,-77.84191487436146,0,2,3,2.0,7.0,2,7,2,1,2,4.0,4.0,3,7,2,5,2,0.8888888888888888,1.5555555555555556,1,5,0,2019,1
1761.7425048348816,1634.3236072635475,127.41889757133411,3,2,0,7.0,1.0,6,8,2,2,1,8.0,5.0,4,7,4,4,2,1.2,1.1,1,5,0,2019,2
1448.415901040291,1409.1305062938168,39.28539474647414,2,0,3,4.0,5.0,4,11,0,0,5,4.0,12.0,2,6,0,0,2,0.5,1.5,1,5,0,2019,2
1828.418585495095,1661.0655441552806,167.35304133981435,3,2,0,11.0,3.0,6,13,4,1,0,9.0,3.0,5,10,6,2,2,1.4,0.9,1,5,0,2019,1
1516.9888047887416,1341.0293981292243,175.95940665951707,2,1,2,8.0,8.0,5,9,0,0,5,0.0,12.0,1,5,0,0,0,0.0,0.0,1,5,0,2019,2
1514.2932006033775,1538.5423972291248,-24.24919662574712,0,1,4,0.0,8.0,3,8,1,1,3,3.0,15.0,3,5,4,2,0,1.8333333333333333,0.5,1,5,0,2019,2
1664.138732392647,1644.0628815766895,20.07585081595721,3,2,0,8.0,1.0,4,7,3,0,2,10.0,3.0,6,10,2,5,3,1.1,1.3,1,5,0,2019,0
1785.7803054165938,1671.9233074744318,113.85699794216202,4,1,0,13.0,6.0,6,10,3,1,1,8.0,5.0,4,6,6,3,1,2.8,0.9,1,5,0,2019,2
1606.7561290862193,1421.1521438789105,185.6039852073088,1,1,3,3.0,8.0,4,9,2,0,3,6.0,12.0,3,7,3,0,1,1.75,1.0,1,5,0,2019,2
1550.2718667673118,1624.5906753912625,-74.31880862395042,1,2,2,5.0,9.0,4,8,2,1,2,7.0,6.0,3,6,2,1,7,1.1,2.7,1,5,0,2019,0
1821.7047553698037,1614.427225424705,207.2775299450982,3,2,0,10.0,2.0,6,13,2,0,3,6.0,9.0,5,9,5,3,2,2.0,1.5,1,5,0,2019,2
1578.7819176015023,1524.9811636956128,53.80075390588945,2,2,1,4.0,3.0,3,7,2,1,2,9.0,8.0,6,10,0,2,0,0.5,0.5,1,5,1,2019,1
1731.719598251622,1661.670188222301,70.04941002932105,4,0,1,14.0,3.0,5,10,2,1,2,7.0,7.0,4,6,3,0,0,3.0,0.0,1,5,1,2019,1
1796.0334246687246,1648.2729516014826,147.76047306724195,4,1,0,11.0,4.0,7,11,2,2,1,7.0,3.0,4,6,7,0,3,2.1,1.0,1,5,0,2019,2
1611.1813184794723,1461.727005804345,149.4543126751273,2,2,1,6.0,4.0,3,6,2,0,3,6.0,6.0,5,12,0,0,0,0.0,0.0,0,5,0,2019,2
1771.4754367071669,1558.8016281347782,212.67380857238868,4,1,0,8.0,0.0,6,9,3,1,1,7.0,2.0,5,9,5,3,2,1.6,0.7,1,5,0,2019,2
1659.928662367854,1667.7793742805725,-7.850711912718225,3,0,2,11.0,3.0,6,11,4,1,0,9.0,3.0,5,9,6,0,4,1.4,1.1,1,5,0,2019,2
1636.4301327820306,1828.685446905693,-192.2553141236624,3,1,1,8.0,5.0,4,6,4,1,0,11.0,1.0,7,13,1,3,6,0.5,1.6,1,5,0,2019,0
1527.2855395821268,1805.012775516437,-277.7272359343101,2,1,2,9.0,8.0,5,10,5,0,0,11.0,3.0,8,11,0,0,2,0.5,2.5,1,5,0,2019,0
1620.0994419926858,1728.735645507637,-108.63620351495116,2,2,1,7.0,6.0,4,6,3,1,1,11.0,3.0,5,10,0,2,3,0.0,1.0,0,5,0,2019,2
1778.291124580704,1675.2675471722453,103.02357740845878,4,1,0,6.0,1.0,6,9,4,0,1,12.0,2.0,7,12,5,1,2,2.0,1.25,1,5,0,2019,0
1772.1125862141407,1594.593615038603,177.51897117553767,1,1,3,4.0,9.0,3,8,0,1,4,3.0,10.0,0,4,6,4,0,1.7,0.6,0,1,0,2019,2
1836.139986466865,1810.0575659655165,26.08242050134868,4,1,0,12.0,0.0,7,13,5,0,0,8.0,3.0,9,11,3,4,3,1.2,1.2,1,5,0,2019,0
1639.6425421396516,1694.5894962172745,-54.94695407762288,3,2,0,8.0,4.0,4,7,5,0,0,12.0,0.0,7,13,5,3,2,1.6,1.1,0,5,0,2019,0
1826.181523943605,1707.236827431131,118.94469651247437,5,0,0,8.0,1.0,9,12,5,0,0,14.0,0.0,8,13,2,4,1,1.4285714285714286,1.2857142857142858,1,5,0,2019,0
1777.405808213698,1707.4584129520445,69.94739526165358,1,1,3,6.0,9.0,3,8,2,0,3,9.0,13.0,2,5,4,1,5,1.2,1.5,0,1,0,2019,2
1402.2070010919203,1370.6194664036564,31.587534688263982,1,3,1,8.0,5.0,3,3,2,3,0,4.0,1.0,2,3,1,1,2,1.0,1.0,1,1,0,2019,2
1359.5374021164748,1456.133911031911,-96.59650891543652,0,1,4,4.0,33.0,2,6,2,0,3,13.0,19.0,2,2,0,0,1,3.0,5.0,0,1,0,2019,1
1460.6274203088708,1454.3831488340786,6.2442714747921855,4,1,0,16.0,0.0,4,6,2,1,2,16.0,6.0,4,11,3,0,0,2.0,1.0,0,1,0,2019,2
1592.1607903649742,1366.5984999643747,225.56229040059952,1,3,1,6.0,4.0,1,6,3,1,1,14.0,6.0,3,5,2,0,0,2.0,1.0,0,1,0,2019,1
1341.0523128133818,1312.2007399892248,28.851572824157078,1,1,3,4.0,9.0,1,4,1,0,4,8.0,23.0,2,6,8,1,1,2.4,0.9,1,1,0,2019,2
1543.7103574251548,1527.0461614793087,16.66419594584613,3,0,2,6.0,7.0,6,8,2,0,3,4.0,12.0,4,7,1,4,5,0.3,0.9,1,1,0,2019,2
1134.621840603881,1162.5237235611344,-27.90188295725329,1,0,4,5.0,11.0,2,3,2,1,2,5.0,5.0,2,5,0,1,2,0.6666666666666666,1.3333333333333333,0,1,0,2019,0
1344.363139651515,1317.405488463951,26.95765118756367,0,1,4,1.0,19.0,2,4,1,0,4,5.0,31.0,2,4,4,0,0,4.0,0.5,0,1,0,2019,2
1453.4231296618152,1271.9678465101786,181.45528315163665,2,1,2,13.0,12.0,2,2,1,0,4,6.0,22.0,2,5,1,0,1,1.5,2.5,0,1,0,2019,2
1514.7226050690665,1565.5955603515065,-50.87295528243999,2,2,1,13.0,5.0,4,6,2,2,1,16.0,6.0,5,11,3,2,5,0.8,1.1,0,1,0,2019,2
1507.3337956149403,1532.7957811067715,-25.46198549183123,1,1,3,7.0,8.0,3,5,1,2,2,7.0,10.0,2,6,4,3,3,1.7,1.6,0,1,0,2019,2
1337.863347510926,1273.6240073054394,64.23934020548677,2,1,2,8.0,9.0,3,7,2,0,3,5.0,9.0,5,10,2,2,2,1.6666666666666667,1.5,0,1,0,2019,1
1892.235243671612,1736.4894383111075,155.7458053605044,2,1,2,8.0,8.0,4,9,3,2,0,10.0,4.0,6,11,2,1,1,1.25,1.0,0,1,0,2019,1
1698.1900000429612,1520.0110287578664,178.1789712850948,1,0,4,3.0,9.0,3,6,1,1,3,2.0,3.0,3,5,1,0,0,2.0,1.0,0,1,0,2019,2
1158.939000050124,1308.179838728462,-149.24083867833815,1,0,4,4.0,22.0,1,2,1,0,4,4.0,31.0,2,4,0,0,1,0.0,2.0,1,5,0,2019,1
1411.3003354790949,1692.41201039675,-281.11167491765514,2,2,1,8.0,4.0,4,4,3,0,2,11.0,7.0,4,8,0,0,0,0.0,0.0,0,5,0,2019,2
1983.515486564272,1766.783691522543,216.73179504172916,3,1,1,10.0,7.0,7,15,2,1,2,7.0,6.0,4,6,4,2,4,1.4,1.5,0,5,0,2019,2
1456.8935238582735,1043.764373481098,413.1291503771756,1,2,2,5.0,7.0,1,5,0,0,5,0.0,11.0,0,0,4,0,0,2.25,0.0,0,5,0,2019,2
1559.8382036603307,1553.472790045366,6.365413614964837,3,0,2,13.0,7.0,4,7,0,3,2,4.0,6.0,1,5,0,2,1,0.6666666666666666,1.3333333333333333,0,5,0,2019,1
1545.3884117612022,1387.0069415384214,158.38147022278076,4,0,1,12.0,5.0,7,10,0,3,2,2.0,6.0,1,2,1,0,0,2.0,1.0,0,5,0,2019,2
